image_name,tags
test_36896,clear primary agriculture
file_3127,clear primary agriculture road
file_450,clear primary agriculture road
test_31728,clear primary
test_21886,clear primary agriculture road
test_33027,clear primary
test_14255,clear primary agriculture road
file_1396,clear primary agriculture
file_1325,clear primary
test_26534,clear primary
test_31676,clear primary
test_30068,clear primary
test_15989,clear primary
test_22918,clear primary
file_17766,clear primary
test_26864,clear primary agriculture road
test_16082,clear primary agriculture road
file_4242,clear primary agriculture road
file_16425,clear primary
test_5003,clear primary agriculture road habitation
test_6947,clear primary
test_7030,partly_cloudy primary
test_10980,clear primary agriculture road
file_11388,clear primary agriculture road
test_20075,clear primary agriculture
test_7931,clear primary
test_15592,clear primary agriculture road
test_1618,clear primary agriculture road
test_31565,clear primary agriculture road
test_36508,clear primary
test_35060,clear primary
test_3131,clear primary
test_6920,clear primary
test_13787,clear primary
test_34286,clear primary agriculture
file_339,clear primary agriculture
test_9943,clear primary
test_37992,clear primary
test_19518,clear primary
file_1459,clear primary agriculture road
test_29506,clear primary
test_28064,clear primary
test_17088,clear primary
file_2108,clear primary
test_9984,clear primary agriculture road
file_18731,clear primary agriculture road
file_10381,clear primary
test_35269,clear primary agriculture road
test_31050,clear primary agriculture road
test_29999,clear primary agriculture road
test_17313,clear primary agriculture road
file_10003,clear primary agriculture road
file_1634,partly_cloudy primary agriculture
test_21589,partly_cloudy primary agriculture
file_3411,clear primary agriculture road
file_3837,clear primary water
test_3346,clear primary agriculture
test_38657,clear primary
test_2668,clear primary
test_20348,clear primary
test_9060,clear primary
test_33701,clear primary agriculture road water
test_4250,clear primary
file_7183,clear primary agriculture
test_28369,clear primary agriculture
test_1823,partly_cloudy primary
file_11541,clear primary agriculture road
test_28257,cloudy
file_15539,clear primary water
test_39532,clear primary
test_36578,clear primary
file_18256,clear primary
file_7357,clear primary agriculture road
test_4818,clear primary agriculture road habitation
file_9862,clear primary agriculture road
file_5614,partly_cloudy primary agriculture road
test_9646,clear primary
test_6666,partly_cloudy primary agriculture
test_22018,clear primary
test_12515,clear primary
test_10817,clear primary agriculture road
test_34071,clear primary
file_5537,clear primary
test_32415,clear primary
file_2239,clear primary
test_14940,clear primary
test_19269,clear primary agriculture road
file_7207,clear primary agriculture
test_12141,clear primary agriculture
file_7175,clear primary agriculture selective_logging
test_40268,cloudy
test_572,clear primary agriculture road
test_6042,clear primary agriculture road
file_14390,clear primary
test_10482,clear primary
test_17156,partly_cloudy primary agriculture
file_2671,clear primary
test_6457,clear primary agriculture road
file_7572,clear primary
file_1621,clear primary
file_18607,clear primary
file_16466,clear primary
test_3161,clear primary
test_27070,clear primary
file_9742,partly_cloudy primary agriculture
test_9568,clear primary agriculture
test_10475,clear primary
test_33758,clear primary
test_32050,clear primary agriculture road
test_19857,clear primary
test_250,clear primary
file_13825,clear primary agriculture water
test_13209,clear primary
test_6320,clear primary agriculture
test_270,clear primary agriculture road
file_542,clear primary agriculture
test_14448,clear primary agriculture
test_14236,clear primary agriculture road water
test_7860,clear primary agriculture
test_20584,clear primary
test_16572,clear primary
test_7381,clear primary agriculture road
file_5303,clear primary
test_39894,clear primary
test_24028,clear primary agriculture road
test_22873,clear
test_24472,clear primary
test_30271,clear primary
file_11515,clear primary
test_25223,clear primary agriculture road
test_3382,clear primary agriculture road
test_12347,clear primary
file_1653,clear primary
test_38098,clear primary agriculture
file_10446,clear primary agriculture
file_15672,clear primary
test_26532,clear primary
test_14759,clear primary
file_17284,clear primary agriculture
file_1727,clear primary
test_40382,partly_cloudy primary
test_23739,clear primary agriculture road
file_18488,clear primary
test_29381,clear primary
file_9038,clear primary agriculture
test_26792,clear primary agriculture road
test_27714,clear primary
file_14129,clear primary
file_12501,clear primary agriculture
test_30857,clear primary
test_16580,clear primary
test_11990,clear primary agriculture road
test_10571,clear primary
file_11446,clear primary
test_38970,clear primary
file_7893,clear primary
test_22714,clear primary agriculture water
file_20327,partly_cloudy primary agriculture road
file_19577,clear primary
test_4357,partly_cloudy primary
test_31060,clear primary
test_5620,clear primary
test_21540,partly_cloudy primary
test_21345,clear primary
file_13959,clear primary
file_11232,clear primary agriculture
file_14555,clear
test_34483,clear primary agriculture road
file_9264,clear primary
test_26246,clear primary
test_7570,clear primary
file_10620,clear primary
test_10854,clear primary
test_15993,clear primary
test_25507,clear primary
file_13994,clear primary
file_2115,clear primary agriculture road
test_31996,clear primary
file_11254,partly_cloudy primary agriculture
test_17190,clear primary agriculture road
test_2221,clear primary
file_7730,clear primary agriculture road
test_34318,clear primary agriculture
test_30174,clear primary
test_16671,clear primary agriculture road
file_10248,clear primary agriculture road
test_34024,clear primary
test_26245,clear primary
test_20582,clear primary
test_30908,clear primary agriculture
file_18922,clear primary agriculture
file_13577,clear primary
file_7827,clear primary agriculture
file_19646,clear primary agriculture water
